AGE,WORKCLASS,FNLWGT,EDUCATION,EDUCATION-NUM,MARITAL STATUS,OCCUPATION,RELATIONSHIP,RACE,SEX,CAPITAL-GAIN,CAPITAL-LOSS,HOURSPW,NATIVE-COUNTRY,CLASS
30,3,182191,9,13,4,9,1,4,0,2202,0,38,37,0
47,3,242559,15,10,0,6,1,2,0,0,1408,40,37,0
90,5,122348,14,15,2,9,0,4,1,20051,0,45,37,1
44,3,40024,11,9,2,2,0,4,1,0,0,40,37,0
43,1,225978,15,10,2,2,0,2,1,0,0,40,37,1
18,3,407436,11,9,4,2,3,4,1,0,0,30,37,0
60,5,119471,7,12,2,3,0,1,1,0,0,40,22,0
33,3,249409,12,14,2,9,0,2,1,0,0,35,37,0
38,3,217409,15,10,2,9,5,4,0,0,0,40,37,0
48,3,148995,15,10,2,2,0,4,1,0,0,60,37,0
50,3,200046,12,14,2,3,0,4,1,0,0,50,37,1
37,3,215618,9,13,2,3,0,4,1,0,0,40,37,1
21,3,280081,15,10,4,11,3,4,0,0,0,40,37,0
46,4,340651,9,13,2,7,0,2,1,0,1977,60,37,1
39,3,111000,12,14,4,7,4,4,0,0,0,35,37,0
26,3,135521,8,11,4,5,2,4,1,0,0,28,37,0
24,5,194102,9,13,4,3,3,4,1,0,0,40,37,0
35,5,295127,15,10,0,4,4,4,1,0,0,50,37,0
60,3,102310,7,12,0,9,1,4,0,0,0,45,1,0
48,3,240175,1,7,5,7,4,2,1,0,0,22,37,0
41,3,145441,11,9,2,6,0,4,1,0,0,40,37,1
61,5,243019,13,1,2,2,0,4,1,0,0,40,37,0
33,3,215596,6,5,2,2,0,3,1,0,0,40,24,0
25,6,31350,15,10,4,7,1,4,1,0,0,40,37,0
23,3,246965,15,10,4,6,3,2,1,0,0,40,37,0
28,3,99838,9,13,4,3,1,4,1,0,0,38,37,0
40,3,340797,15,10,4,6,1,2,0,0,0,40,37,0
51,3,29937,11,9,6,9,1,0,0,0,0,20,37,0
38,1,30056,15,10,2,7,0,4,1,0,0,40,37,0
32,3,309903,0,6,4,7,4,4,0,0,0,25,37,0
55,6,256984,15,10,2,7,0,2,1,0,0,40,37,0
22,3,181723,15,10,2,4,0,4,1,0,0,30,10,0
37,3,101020,9,13,5,3,1,4,1,4787,0,55,37,1
44,5,106900,9,13,0,2,1,4,1,0,0,40,37,0
24,3,195770,15,10,4,3,3,4,1,0,0,40,37,0
49,3,102737,8,11,0,2,1,4,1,0,0,40,37,0
35,1,191779,15,10,2,2,0,4,1,0,0,40,37,1
56,5,99479,15,10,2,11,0,4,1,5013,0,46,37,0
62,3,196891,9,13,2,3,0,4,1,0,0,40,37,1
19,3,208066,15,10,4,9,3,4,0,0,0,40,37,0
31,3,54341,11,9,2,5,0,4,1,0,0,45,37,0
21,3,140001,15,10,4,5,3,4,1,0,0,30,37,0
26,3,248220,11,9,2,0,0,4,1,0,0,40,37,0
53,3,172962,14,15,2,9,0,4,1,0,0,40,37,1
37,3,88215,12,14,4,9,1,1,0,0,0,40,2,0
18,3,110142,1,7,4,11,3,4,0,0,0,15,37,0
41,5,136986,15,10,4,2,1,4,1,0,0,40,37,0
52,6,206775,11,9,2,13,0,4,1,0,0,40,37,0
50,3,53497,11,9,4,3,1,4,1,0,0,40,37,0
22,3,238534,15,10,2,11,5,4,0,0,0,20,31,0
38,3,143123,11,9,2,2,0,4,1,0,0,40,37,0
36,5,60269,9,13,2,11,0,4,1,0,0,40,37,1
33,3,82623,11,9,2,2,0,4,1,4386,0,48,37,1
40,1,99666,11,9,2,13,0,4,1,0,0,55,37,0
61,3,95680,15,10,2,6,0,1,1,0,0,40,37,1
44,6,208163,8,11,5,10,4,4,1,0,0,40,37,0
41,3,369781,11,9,2,3,0,4,1,0,0,55,37,0
17,3,311288,1,7,4,3,3,4,0,0,0,24,37,0
42,5,152889,15,10,2,2,0,4,1,0,0,52,37,0
38,3,160086,9,13,4,9,1,4,0,0,0,32,37,0
34,3,117963,12,14,2,9,0,4,1,0,0,43,37,1
33,3,186884,11,9,3,0,1,2,1,0,0,40,37,0
41,3,313830,11,9,4,9,1,4,0,0,0,40,37,0
31,3,212529,15,10,4,9,3,2,1,0,0,40,37,0
41,4,124330,15,10,2,11,5,4,0,0,0,30,37,0
53,3,104501,9,13,4,3,1,4,1,0,0,42,37,0
41,3,43501,15,10,2,12,0,4,1,0,0,40,37,1
24,3,83774,11,9,4,2,4,4,1,0,0,40,37,0
37,3,216845,13,1,2,4,0,4,1,0,0,40,24,0
45,1,168191,11,9,2,13,0,4,1,0,0,40,37,0
62,5,166894,11,9,2,2,0,4,1,0,0,60,37,0
31,3,110083,11,9,5,3,4,4,0,0,0,40,37,0
55,3,194371,11,9,2,11,5,4,0,0,0,40,1,1
36,0,125933,9,13,4,9,3,4,1,0,2258,40,37,0
22,3,444554,9,13,4,3,1,4,1,0,0,50,37,0
34,3,190228,15,10,4,0,3,4,1,0,0,40,37,1
27,3,604045,9,13,4,11,1,4,1,27828,0,40,37,1
36,3,241126,15,10,0,12,4,4,1,0,0,40,37,0
38,3,168355,11,9,2,2,0,4,1,0,0,48,37,0
48,6,158451,9,13,5,9,4,4,0,914,0,40,37,0
50,3,141608,11,9,5,7,4,4,0,0,0,45,37,0
36,3,33157,15,10,2,3,0,4,1,0,0,50,37,1
45,3,187563,11,9,2,2,0,4,1,5013,0,45,37,0
33,3,26252,7,12,4,7,4,0,0,0,0,40,37,0
32,1,318647,11,9,2,10,0,4,1,0,0,36,37,0
47,3,152572,11,9,4,7,4,4,0,0,0,40,31,0
30,3,77634,11,9,2,3,0,4,1,0,0,40,37,0
40,3,199513,12,14,0,3,1,4,1,0,1408,50,37,0
19,3,260327,15,10,4,7,3,4,0,0,0,18,37,0
23,3,437940,11,9,2,6,0,4,1,0,0,40,37,0
54,3,137069,14,15,2,3,0,1,1,0,0,40,17,0
34,1,32587,15,10,2,3,0,0,1,0,0,40,37,0
47,4,193960,15,10,2,11,0,4,1,7298,0,45,37,1
33,3,170651,9,13,2,3,5,4,0,0,1977,38,37,1
68,3,186163,3,2,6,9,4,2,0,0,0,40,37,0
39,3,114544,15,10,2,3,0,4,1,0,0,55,37,1
28,3,159724,9,13,3,11,1,4,0,0,0,50,37,0
63,3,697806,11,9,2,13,0,4,1,0,0,60,37,0
34,3,140011,11,9,4,2,3,4,1,0,0,45,37,0
53,0,411700,11,9,2,0,0,4,1,7298,0,40,37,1
26,6,179633,15,10,4,10,3,4,1,0,0,40,37,0
57,1,317690,12,14,2,3,0,4,1,7688,0,60,37,1
45,1,213334,12,14,4,9,1,4,0,0,0,45,37,0
41,3,165304,15,10,2,2,0,4,1,0,0,50,11,0
57,3,192325,11,9,6,7,4,4,0,0,0,42,37,0
53,5,385183,15,10,2,7,0,4,1,0,0,60,37,0
33,3,232650,9,13,2,11,0,4,1,0,0,40,37,1
47,5,182474,11,9,2,3,5,4,0,0,0,36,37,0
37,3,119992,0,6,2,4,0,4,1,0,0,40,37,0
26,3,376016,11,9,4,7,1,4,0,0,0,30,37,0
39,3,144638,12,14,0,9,1,4,0,0,0,45,37,1
48,0,113612,9,13,2,9,0,4,1,0,0,40,37,1
65,3,106161,7,12,2,9,0,4,1,0,0,40,37,0
36,5,48160,9,13,2,3,0,4,1,0,0,40,37,0
30,5,55176,11,9,2,2,0,4,1,0,0,30,37,0
21,3,291232,15,10,4,7,1,4,1,0,0,40,37,0
55,3,250149,15,10,2,9,0,4,1,0,0,40,37,1
62,3,221064,15,10,2,9,0,4,1,0,0,40,37,0
27,5,87745,8,11,2,4,0,4,1,0,0,70,37,0
35,3,97136,15,10,4,7,4,2,0,0,0,37,37,0
18,3,632271,15,10,3,0,2,4,0,0,0,40,27,0
18,3,295607,0,6,4,13,3,4,1,0,0,40,37,0
84,3,163443,5,4,6,9,1,4,1,0,0,3,37,0
78,5,213136,11,9,6,3,1,4,1,0,0,24,37,0
23,3,107882,9,13,4,12,3,4,0,0,0,50,37,0
35,3,214378,11,9,4,0,3,4,0,0,0,40,37,0
24,3,236427,15,10,2,0,0,4,1,0,0,40,37,1
28,3,34292,11,9,4,2,3,4,1,0,0,40,37,0
33,3,204780,15,10,2,0,5,4,0,15024,0,40,37,1
22,3,161508,15,10,4,9,3,4,1,0,0,40,37,0
80,3,151959,11,9,6,7,1,2,1,0,0,15,37,0
41,3,196001,11,9,2,11,5,4,0,0,0,20,37,0
27,5,211259,12,14,4,9,1,4,1,0,0,40,37,1
45,3,35136,9,13,2,12,0,2,1,0,0,40,37,1
52,3,288353,9,13,2,11,0,4,1,99999,0,48,37,1
48,1,93449,14,15,2,9,0,1,1,99999,0,40,28,1
17,3,40432,0,6,4,0,3,4,0,0,0,4,37,0
60,3,180632,2,8,0,4,1,4,1,0,0,40,37,0
76,3,204113,11,9,6,10,1,4,0,7896,0,18,37,0
22,3,336101,15,10,4,7,1,4,0,0,0,30,37,0
34,3,235062,11,9,4,2,1,4,1,0,0,45,37,0
49,3,312552,11,9,2,9,0,4,1,0,2002,70,37,0
39,3,226947,5,4,5,7,2,4,1,0,0,40,7,0
40,3,29393,11,9,4,2,3,4,0,0,0,40,37,0
38,3,115376,15,10,2,9,5,2,0,0,0,40,37,0
52,4,146574,14,15,2,9,0,4,1,0,0,40,37,1
28,6,175389,7,12,4,0,3,4,0,0,0,40,24,0
26,4,316688,15,10,4,11,2,4,1,0,0,40,37,0
63,5,187919,9,13,2,11,0,4,1,0,0,40,37,1
41,3,188436,11,9,2,9,0,4,1,0,0,20,1,0
41,3,80666,15,10,2,9,0,4,1,0,0,50,37,1
59,5,381965,11,9,2,11,0,4,1,0,1740,80,37,0
31,3,192039,7,12,0,9,3,4,0,0,0,40,37,0
34,5,181091,15,10,4,4,3,4,1,0,0,50,37,0
40,3,50191,6,5,0,2,4,4,1,5455,0,40,37,0
29,3,155256,9,13,4,12,1,2,0,0,0,40,37,0
42,3,104973,11,9,2,2,0,4,1,0,0,40,37,0
35,3,348771,11,9,2,4,0,4,1,0,0,40,1,0
55,3,96415,11,9,6,7,4,2,0,0,0,35,37,0
77,3,213136,10,16,6,3,4,4,1,0,0,40,37,0
59,4,155259,15,10,2,3,5,4,0,0,0,20,37,0
47,3,95155,9,13,2,3,0,4,1,0,0,43,37,1
56,3,178787,11,9,2,5,0,4,1,0,0,40,37,0
34,3,361497,1,7,2,13,0,4,1,0,0,40,37,0
61,6,254890,11,9,2,13,0,4,1,0,0,40,37,0
36,3,296478,11,9,2,11,0,4,1,0,0,40,37,1
61,3,179791,11,9,4,11,3,4,0,0,0,40,37,0
25,4,110010,11,9,0,11,3,4,1,0,0,40,37,0
35,3,89622,11,9,2,13,0,4,1,0,0,40,37,0
56,6,118614,11,9,0,0,1,4,0,0,0,40,37,0
30,6,35683,9,13,0,12,1,4,0,0,0,40,37,0
53,1,163815,1,7,2,7,0,4,1,0,2179,41,37,0
49,3,175305,5,4,0,7,4,4,0,0,0,40,37,0
33,4,96245,11,9,2,11,0,4,1,0,0,99,37,0
27,3,201017,10,16,2,9,0,4,1,0,0,80,37,0
48,3,95388,15,10,4,3,1,2,0,0,0,40,37,0
42,3,249332,11,9,2,6,0,4,1,0,0,40,37,1
27,3,194759,7,12,3,2,1,4,1,0,0,50,37,0
61,3,260062,0,6,4,7,3,4,0,4416,0,38,37,0
36,5,166213,11,9,2,13,0,4,1,0,0,40,37,1
42,3,46743,15,10,2,9,5,4,0,0,0,25,37,0
20,3,112387,0,6,4,2,3,4,1,0,0,40,37,0
22,3,324685,6,5,4,11,1,4,0,0,0,32,37,0
34,3,87943,5,4,2,2,5,3,0,0,0,48,37,0
45,0,187510,12,14,2,9,0,4,1,0,0,40,37,1
26,3,188703,12,14,4,9,1,4,0,0,0,40,37,0
38,3,127961,9,13,2,9,0,4,1,7688,0,40,37,1
34,3,200117,11,9,2,2,0,4,1,0,0,40,37,0
40,4,142030,9,13,2,3,5,4,0,0,0,55,37,1
30,3,226296,12,14,2,9,0,4,1,0,0,40,37,1
27,3,239130,14,15,4,9,3,4,1,0,0,40,37,0
24,3,165475,11,9,4,4,1,4,1,0,0,25,37,0
46,4,328216,14,15,2,9,0,4,1,0,1902,45,37,1
21,3,118023,15,10,4,9,3,4,1,0,0,35,37,0
42,5,206066,12,14,4,9,3,4,1,0,0,45,37,0
29,1,141005,15,10,0,7,4,4,0,0,0,24,37,0
28,3,104870,8,11,4,7,1,2,0,0,0,48,37,0
44,5,253250,12,14,2,9,0,4,1,0,0,54,37,0
39,3,497788,7,12,2,11,0,4,1,0,0,50,37,1
42,3,128354,9,13,2,0,5,4,0,0,0,40,37,1
49,3,140782,0,6,0,3,4,4,0,0,0,40,37,0
37,3,216129,11,9,4,2,1,2,0,0,0,45,37,0
65,3,65757,11,9,4,0,4,4,0,0,0,40,37,0
35,3,264758,15,10,2,9,0,2,1,0,0,40,13,0
23,3,245361,15,10,4,4,3,4,1,0,0,35,37,0
48,1,216689,11,9,2,2,0,4,1,0,0,40,37,0
19,3,139517,1,7,4,9,3,4,1,0,0,25,37,0
65,1,188903,11,9,2,5,0,4,1,6418,0,45,37,1
18,3,170094,11,9,4,5,3,4,0,0,0,20,37,0
53,3,108836,6,5,2,13,0,4,1,0,0,40,37,0
27,3,189565,11,9,2,3,3,4,1,0,0,40,37,0
46,3,347993,3,2,0,2,1,4,1,0,0,40,24,0
49,3,187308,15,10,2,7,2,4,1,0,0,35,37,0
27,6,136077,9,13,4,9,1,4,1,0,0,40,37,0
25,6,165457,9,13,4,12,3,1,1,2463,0,40,37,0
49,0,175428,15,10,2,0,0,4,1,0,0,40,37,1
78,3,143574,15,10,6,9,1,4,1,0,0,5,37,0
34,3,349148,14,15,2,9,0,4,1,0,0,40,37,1
72,3,103990,12,14,2,7,0,4,1,0,0,12,37,0
55,4,183884,11,9,2,3,0,4,1,0,0,50,37,1
21,3,464484,11,9,3,0,3,4,0,0,0,40,37,0
41,3,190786,8,11,2,0,0,4,1,7298,0,40,37,1
30,3,348592,11,9,5,7,1,4,1,0,0,40,37,0
25,3,177839,11,9,4,9,3,4,1,0,0,40,37,0
32,3,152156,11,9,5,2,1,4,1,0,0,53,37,0
55,3,141807,11,9,3,2,2,4,1,0,0,40,29,0
47,1,188537,12,14,2,9,5,4,0,0,0,60,37,1
43,3,203233,11,9,2,13,0,4,1,0,0,50,37,1
51,3,28978,15,10,6,7,1,4,0,0,0,40,37,0
53,4,116211,15,10,2,3,0,4,1,0,0,40,37,0
18,3,97683,11,9,4,9,3,4,0,0,0,15,37,0
19,3,283945,11,9,4,7,3,4,1,0,0,35,37,0
43,3,115178,9,13,0,9,4,4,0,0,0,43,37,1
48,6,77102,10,16,2,9,0,4,1,0,0,45,37,1
23,3,132220,11,9,2,5,0,4,1,0,0,40,37,0
53,3,129301,15,10,2,11,0,4,1,0,0,45,37,1
22,3,187592,15,10,4,3,1,4,1,0,0,30,37,0
34,3,312667,12,14,2,9,0,4,1,0,0,45,37,0
36,1,206951,15,10,2,10,0,4,1,0,0,40,37,0
27,3,587310,7,12,2,13,3,4,1,0,0,40,7,0
76,3,328227,9,13,2,0,0,4,1,5556,0,13,37,1
35,3,100634,15,10,0,0,4,4,0,0,0,40,37,0
49,3,274200,11,9,2,3,0,4,1,0,0,72,37,0
18,4,29582,1,7,4,4,3,4,1,0,0,50,37,0
68,3,174812,11,9,4,7,1,4,1,0,0,15,37,0
22,6,138513,9,13,4,9,1,4,1,0,0,15,37,0
37,3,219137,5,4,0,11,4,4,0,0,0,44,37,0
23,3,265148,9,13,4,11,2,4,1,0,0,55,37,0
41,3,302606,11,9,0,3,4,4,0,0,0,40,37,0
18,3,197600,1,7,4,5,3,4,1,0,0,20,37,0
36,3,167415,11,9,0,2,4,4,1,0,0,40,37,0
44,3,13769,15,10,2,3,0,0,1,0,0,40,37,1
26,3,109390,11,9,2,5,0,4,1,0,0,40,37,0
36,3,218188,11,9,0,6,4,4,0,0,0,32,37,0
49,3,167159,15,10,2,6,0,4,1,0,0,40,37,0
72,3,128529,11,9,6,7,4,4,0,0,0,28,37,0
22,3,200973,7,12,4,7,1,4,0,0,0,12,37,0
22,3,118235,11,9,4,11,1,0,1,0,0,55,37,0
23,1,250165,9,13,4,9,3,4,0,594,0,40,37,0
47,3,269620,15,10,2,6,0,4,1,0,0,40,37,0
46,3,212162,4,3,2,7,0,2,1,0,0,40,37,0
25,3,147638,9,13,4,0,3,1,0,0,0,40,17,0
42,3,304605,15,10,2,2,0,4,1,0,0,40,37,0
45,5,165267,6,5,2,13,0,2,1,0,0,40,37,0
28,3,122037,9,13,2,9,0,4,1,0,0,55,37,1
63,4,165611,9,13,2,3,0,4,1,0,0,35,37,0
21,3,262634,5,4,4,4,1,4,1,0,0,36,37,0
46,3,280766,11,9,0,10,1,4,1,0,0,40,4,0
21,3,226668,8,11,4,2,1,3,1,0,0,40,37,0
37,3,130200,11,9,2,3,0,4,1,0,0,70,37,1
17,3,98005,1,7,4,11,3,4,0,0,0,20,37,0
47,3,308857,9,13,0,3,1,4,1,0,0,50,37,0
51,3,108914,11,9,2,5,0,4,1,0,0,40,37,0
64,1,210464,12,14,6,9,4,2,0,0,0,40,37,0
30,3,172748,11,9,2,3,0,4,1,0,0,40,37,0
27,3,192140,11,9,4,0,1,4,0,0,0,20,37,0
21,3,126568,11,9,4,0,2,4,1,0,0,40,37,0
50,3,179339,11,9,0,0,1,4,0,0,0,45,37,0
43,1,31621,15,10,0,0,4,4,0,0,0,20,37,0
39,3,365009,9,13,4,5,3,4,1,0,0,40,37,0
20,3,344698,15,10,4,6,3,4,1,0,0,30,37,0
42,3,159911,11,9,2,7,5,4,0,0,0,24,37,0
25,3,389456,15,10,4,2,3,4,1,0,0,30,37,0
48,3,167472,15,10,0,2,1,4,1,0,0,40,37,0
17,3,201412,0,6,4,4,3,4,1,594,0,5,37,0
26,5,331861,9,13,4,11,1,4,1,0,0,60,37,1
58,3,97541,12,14,2,3,0,4,1,0,0,46,37,1
34,3,71865,6,5,2,6,5,3,0,0,0,40,30,0
29,3,196564,11,9,2,0,0,4,1,0,0,40,37,0
19,3,218956,15,10,4,12,3,4,1,0,0,20,37,0
27,3,37359,9,13,4,9,1,4,1,0,0,40,37,0
41,3,184630,9,13,0,5,1,4,1,4416,0,40,37,0
17,1,161955,1,7,4,0,3,0,0,0,0,30,37,0
24,3,200089,11,9,2,7,0,4,1,0,0,40,12,0
39,5,193026,10,16,2,9,0,4,1,0,0,55,37,1
72,5,336423,4,3,2,4,0,4,1,0,0,40,37,0
52,6,184529,11,9,2,10,0,4,1,0,0,40,37,1
30,3,153876,7,12,4,9,1,4,0,0,0,53,37,0
22,3,269687,15,10,4,11,3,4,1,0,0,35,37,0
27,3,153805,15,10,4,2,4,3,1,0,0,45,6,0
43,3,151504,11,9,2,2,0,4,1,0,0,40,37,0
45,3,330087,7,12,4,4,1,4,1,0,0,40,37,0
59,3,164970,11,9,2,9,0,2,1,0,0,60,37,0
23,3,239539,15,10,4,2,3,1,1,0,0,40,37,1
55,5,50215,8,11,2,7,5,4,0,0,0,42,37,0
51,1,80123,15,10,2,10,0,4,1,0,0,35,37,0
54,3,55139,9,13,2,9,0,4,1,0,0,43,37,0
44,3,276096,15,10,4,9,2,4,1,0,0,45,37,0
41,3,222813,7,12,2,11,0,4,1,0,0,45,37,1
24,3,172232,11,9,2,6,0,4,1,0,0,42,37,0
54,5,386773,15,10,2,3,0,4,1,0,0,60,37,0
38,3,87556,15,10,2,2,0,4,1,0,0,40,37,0
38,6,169926,9,13,2,9,5,4,0,0,0,21,37,1
41,3,104196,12,14,2,3,0,4,1,0,0,50,37,1
34,3,320027,11,9,2,7,0,4,1,0,0,50,37,0
59,3,116637,11,9,2,2,0,4,1,0,0,40,37,0
33,3,307640,8,11,4,3,4,2,0,0,0,40,37,0
69,3,138386,11,9,2,9,0,4,1,1409,0,35,37,0
25,3,269015,11,9,4,7,2,2,0,0,0,40,37,0
30,3,90308,13,1,4,7,4,4,1,0,0,28,7,0
41,1,39581,11,9,5,7,1,2,0,4101,0,40,37,0
49,5,241688,11,9,2,9,0,4,1,0,0,60,4,0
22,1,467759,11,9,0,6,3,4,1,0,0,48,37,0
39,3,303677,15,10,0,3,4,4,0,0,0,15,37,0
56,3,47392,8,11,2,12,0,4,1,0,0,40,37,1
37,3,97925,11,9,0,0,1,4,0,0,0,40,37,0
18,1,243240,15,10,4,7,3,4,1,0,0,15,37,0
29,3,472344,4,3,2,5,1,4,1,0,0,40,24,0
41,3,177054,11,9,0,6,4,4,1,0,0,40,37,0
43,1,212206,8,11,2,0,5,4,0,0,0,40,37,1
34,3,244147,11,9,2,7,0,4,1,0,0,40,37,1
29,3,167336,15,10,2,0,5,4,0,0,0,50,37,0
43,6,135060,12,14,2,3,0,4,1,0,0,50,37,1
49,3,52184,11,9,2,6,0,4,1,0,0,40,37,0
31,3,159187,15,10,2,2,0,4,1,0,0,25,37,0
35,0,22494,9,13,0,9,1,4,0,0,0,50,37,1
36,3,219745,11,9,5,2,1,4,1,0,0,40,37,0
67,3,113323,12,14,0,0,4,4,1,0,0,41,37,0
36,3,181099,10,16,2,3,0,4,1,0,0,40,37,0
26,3,216741,11,9,4,0,1,4,0,0,0,40,37,0
51,1,106365,7,12,0,0,4,4,0,0,0,40,37,0
45,3,124973,15,10,2,2,0,4,1,0,0,30,37,0
37,3,73199,11,9,2,5,0,1,1,0,0,40,37,1
49,0,362679,8,11,2,0,0,4,1,0,0,9,37,1
29,3,197222,9,13,4,3,1,4,0,0,0,40,37,0
56,3,33115,11,9,0,7,4,4,0,0,0,40,37,0
42,0,37997,9,13,2,3,0,4,1,0,0,40,37,0
47,3,162067,12,14,2,0,0,2,1,0,0,40,13,0
35,3,133839,15,10,2,6,0,4,1,0,0,40,37,1
33,5,398874,9,13,4,12,3,4,1,0,0,40,37,0
26,4,289224,9,13,4,3,1,4,1,0,0,40,37,0
19,3,261259,15,10,4,5,3,4,1,0,0,35,37,0
61,3,438587,4,3,2,6,0,2,1,0,0,40,37,0
31,3,271162,1,7,4,3,3,4,1,0,0,40,37,0
66,3,115880,11,9,2,9,0,4,1,0,0,24,37,0
21,3,29810,15,10,4,0,1,4,0,0,0,40,37,0
19,3,277695,13,1,4,4,1,4,1,0,0,50,24,0
35,3,277347,11,9,2,6,0,4,1,0,0,55,37,0
43,3,220445,11,9,6,9,3,2,1,0,0,40,37,0
29,3,231507,11,9,4,2,1,4,1,0,0,35,37,0
28,3,184477,8,11,0,2,1,4,1,0,0,60,37,0
24,3,174714,15,10,4,5,3,4,1,0,0,45,37,0
24,3,118792,15,10,4,11,3,4,0,0,0,12,37,0
46,1,274689,7,12,0,10,1,4,1,0,0,40,37,0
24,3,148315,11,9,4,5,4,4,1,0,0,45,37,0
24,3,99844,12,14,4,9,3,4,1,0,0,60,37,0
36,6,143437,9,13,0,9,1,3,0,0,0,40,37,0
22,3,114357,15,10,4,0,1,4,1,0,0,55,37,0
46,3,427055,15,10,0,9,1,4,1,0,0,40,37,1
68,1,137518,11,9,6,0,1,4,0,0,0,33,37,0
33,3,183125,11,9,4,11,1,4,0,0,0,45,37,0
28,3,269317,11,9,2,6,0,4,1,0,0,42,37,0
46,6,107682,11,9,0,0,1,4,0,0,0,38,37,0
30,3,159589,9,13,2,3,0,4,1,0,1848,50,37,1
50,3,46401,9,13,3,11,1,4,0,0,0,20,10,0
69,5,164754,11,9,2,9,0,4,1,0,0,20,37,0
63,3,109446,11,9,2,9,0,4,1,0,0,40,37,0
33,3,314068,8,11,0,12,4,4,0,0,0,40,37,0
22,3,242138,11,9,2,0,5,4,0,0,0,40,37,0
39,0,203070,15,10,2,0,0,4,1,0,0,40,37,1
39,3,266960,15,10,0,6,1,4,0,0,0,25,37,0
29,5,239511,15,10,5,0,4,4,0,0,0,50,37,0
65,3,244749,11,9,2,9,0,4,1,0,0,20,4,0
23,3,244698,4,3,4,4,2,4,1,0,0,35,24,0
25,3,207258,6,5,4,0,4,4,0,0,0,40,24,0
61,3,111563,1,7,2,13,0,4,1,0,0,27,37,0
50,3,233149,8,11,2,11,0,4,1,0,0,50,37,1
61,3,166789,12,14,2,3,0,4,1,0,2246,50,37,1
54,4,22743,9,13,0,3,1,4,1,99999,0,70,37,1
41,1,180599,12,14,2,9,0,4,1,0,0,50,37,0
38,3,28738,15,10,4,0,1,4,0,0,0,40,37,0
38,3,259846,11,9,2,2,0,4,1,0,0,60,37,1
24,4,158950,9,13,2,11,0,4,1,0,0,45,37,0
23,3,185948,11,9,4,2,4,4,1,0,0,40,37,0
67,3,187553,5,4,0,9,1,4,1,0,0,40,37,0
49,3,169092,15,10,2,3,5,4,0,5178,0,40,1,1
40,3,129298,11,9,2,2,0,4,1,0,0,40,37,0
36,3,120204,11,9,0,12,1,4,0,0,0,40,37,0
49,1,229337,11,9,5,7,1,4,1,0,0,40,37,0
43,3,183674,2,8,3,11,4,4,0,0,0,25,37,0
34,3,538243,15,10,5,12,4,2,0,0,0,40,37,0
38,3,108947,11,9,0,6,1,4,1,2174,0,40,37,0
35,3,128516,11,9,2,3,5,4,0,0,0,45,37,0
28,3,147560,15,10,4,11,3,4,1,0,0,40,37,0
36,3,131808,11,9,2,6,0,4,1,4386,0,40,37,1
33,3,234537,11,9,2,2,0,4,1,0,0,40,37,0
46,1,165160,9,13,2,9,5,4,0,0,0,40,37,1
51,3,90275,11,9,0,11,4,4,0,0,0,45,37,0
26,1,143583,12,14,4,9,1,4,0,0,0,40,37,0
27,5,210020,11,9,2,6,3,4,1,0,0,40,37,0
26,3,135603,12,14,4,3,1,4,1,0,0,48,37,0
59,3,441227,12,14,2,9,0,2,1,7298,0,50,37,1
38,3,341943,11,9,0,3,4,4,0,0,0,40,37,0
64,3,38274,5,4,2,4,0,4,1,0,0,40,37,0
35,3,327435,15,10,5,9,4,4,0,0,0,45,37,1
27,0,175262,15,10,4,6,3,4,1,0,0,40,37,0
24,3,376474,11,9,2,5,0,4,1,0,0,65,37,0
38,3,171150,5,4,2,2,0,4,1,3781,0,78,37,0
32,3,459465,11,9,2,2,0,4,1,0,0,40,7,0
37,1,188391,7,12,0,7,4,4,1,0,0,60,37,1
37,3,196373,11,9,2,2,0,4,1,0,0,40,37,1
28,3,122913,11,9,2,11,0,4,1,0,0,40,37,1
35,6,37314,10,16,4,9,1,4,1,0,0,55,37,0
37,3,198492,11,9,4,5,3,4,1,0,0,40,37,0
47,5,20946,9,13,0,7,1,4,0,0,0,40,37,0
20,3,281608,15,10,4,11,1,4,0,0,0,50,37,0
31,5,213643,12,14,0,9,1,4,1,0,1590,60,37,0
18,3,39222,1,7,4,5,3,4,1,0,0,30,37,0
23,3,208238,0,6,4,11,3,4,0,0,0,20,37,0
53,3,261207,11,9,2,7,0,4,1,0,0,40,27,0
36,3,131192,11,9,2,6,0,4,1,0,0,40,37,1
75,3,148214,11,9,6,0,1,4,0,0,0,25,37,0
54,5,155965,11,9,2,4,0,4,1,0,0,56,37,0
25,3,269004,8,11,4,2,3,4,1,0,0,40,37,0
47,5,97883,11,9,0,7,1,4,0,0,0,48,20,0
52,3,177942,11,9,2,0,5,4,0,0,0,40,37,1
38,1,360494,14,15,4,9,1,4,1,0,0,50,37,0
45,5,45136,14,15,2,9,0,4,1,99999,0,60,37,1
28,3,173483,9,13,2,9,5,4,0,5013,0,20,37,0
19,3,205953,11,9,4,5,1,2,1,0,0,20,37,0
41,3,169823,14,15,2,9,0,4,1,0,0,46,37,1
18,3,99591,1,7,4,7,3,4,0,0,0,16,37,0
42,3,32627,11,9,2,13,0,4,1,0,0,40,37,0
30,3,378009,11,9,4,6,3,4,1,0,0,40,37,0
48,3,233511,11,9,2,2,0,4,1,0,0,40,37,1
51,3,173987,11,9,2,2,0,4,1,0,0,40,37,1
